Education,Gender,Community,Religion,Exservice-men,Disability,Sports,India,Outcome,AnnualPercentage,IncomeNum
Postgraduate,Male,Minority,Hindu,Yes,Yes,Yes,Out,0,95.0,300000.0
Doctrate,Male,OBC,Hindu,Yes,No,Yes,In,0,95.0,150000.0
Postgraduate,Male,OBC,Hindu,Yes,Yes,Yes,In,1,65.0,150000.0
Postgraduate,Female,Minority,Muslim,Yes,Yes,Yes,Out,0,85.0,600000.0
Doctrate,Female,Minority,Others,No,No,Yes,In,0,85.0,600000.0
Postgraduate,Female,General,Others,No,No,No,Out,0,95.0,150000.0
Undergraduate,Male,Minority,Muslim,No,No,Yes,Out,0,75.0,150000.0
Doctrate,Male,SC/ST,Chirstian,Yes,Yes,No,Out,0,75.0,150000.0
Postgraduate,Male,SC/ST,Muslim,Yes,Yes,No,Out,0,85.0,300000.0
Postgraduate,Male,Minority,Chirstian,No,Yes,No,Out,0,75.0,150000.0
Doctrate,Male,OBC,Hindu,Yes,No,No,Out,0,95.0,600000.0
Postgraduate,Female,General,Others,Yes,No,Yes,In,0,85.0,150000.0
Doctrate,Female,SC/ST,Chirstian,No,Yes,No,Out,0,95.0,150000.0
Postgraduate,Male,OBC,Muslim,Yes,No,Yes,Out,0,95.0,150000.0
Doctrate,Male,Minority,Chirstian,No,Yes,Yes,Out,0,85.0,150000.0
Postgraduate,Female,SC/ST,Muslim,No,Yes,No,In,0,75.0,600000.0
Doctrate,Male,OBC,Others,Yes,Yes,No,In,1,75.0,300000.0
Postgraduate,Male,SC/ST,Muslim,Yes,No,No,In,0,75.0,150000.0
Postgraduate,Male,OBC,Hindu,No,Yes,No,Out,0,75.0,150000.0
Postgraduate,Male,Minority,Muslim,No,No,No,Out,0,95.0,600000.0
Doctrate,Male,OBC,Others,No,Yes,Yes,Out,0,75.0,150000.0
Postgraduate,Female,SC/ST,Muslim,Yes,Yes,Yes,In,1,85.0,150000.0
Postgraduate,Male,General,Others,No,Yes,No,Out,0,75.0,150000.0
Undergraduate,Female,Minority,Hindu,Yes,No,Yes,In,0,85.0,150000.0
Postgraduate,Male,OBC,Hindu,Yes,No,Yes,Out,0,95.0,300000.0
Undergraduate,Female,SC/ST,Chirstian,Yes,No,No,In,0,85.0,600000.0
Postgraduate,Female,OBC,Hindu,No,No,No,Out,0,85.0,300000.0
Postgraduate,Male,Minority,Hindu,Yes,No,No,In,0,85.0,600000.0
Postgraduate,Male,SC/ST,Chirstian,Yes,Yes,Yes,In,1,65.0,300000.0
Postgraduate,Male,OBC,Hindu,No,Yes,Yes,Out,0,85.0,150000.0
Postgraduate,Female,SC/ST,Others,Yes,No,Yes,In,1,95.0,300000.0
Doctrate,Female,OBC,Chirstian,No,No,No,Out,0,95.0,600000.0
Doctrate,Female,Minority,Hindu,No,No,No,Out,0,65.0,300000.0
Postgraduate,Male,Minority,Others,Yes,Yes,No,Out,0,65.0,600000.0
Postgraduate,Male,OBC,Chirstian,Yes,No,No,In,0,95.0,150000.0
Undergraduate,Male,General,Chirstian,Yes,No,Yes,In,0,75.0,150000.0
Postgraduate,Female,General,Others,Yes,No,Yes,Out,0,65.0,300000.0
Postgraduate,Male,SC/ST,Chirstian,Yes,Yes,No,Out,0,95.0,300000.0
Undergraduate,Male,SC/ST,Hindu,No,Yes,Yes,In,0,65.0,150000.0
Undergraduate,Male,SC/ST,Chirstian,No,No,Yes,Out,0,75.0,600000.0
Doctrate,Male,General,Chirstian,No,Yes,Yes,In,0,65.0,150000.0
Doctrate,Male,SC/ST,Others,Yes,No,Yes,In,0,75.0,150000.0
Doctrate,Female,OBC,Muslim,No,Yes,Yes,Out,0,75.0,300000.0
Undergraduate,Male,General,Others,No,No,Yes,In,0,75.0,300000.0
Postgraduate,Male,Minority,Chirstian,No,No,Yes,In,1,65.0,150000.0
Doctrate,Male,OBC,Hindu,Yes,No,Yes,In,0,75.0,150000.0
Undergraduate,Male,General,Chirstian,Yes,No,Yes,Out,0,75.0,600000.0
Undergraduate,Female,General,Hindu,Yes,No,Yes,Out,0,95.0,300000.0
Doctrate,Female,Minority,Others,Yes,Yes,No,Out,0,85.0,150000.0
Doctrate,Male,General,Hindu,Yes,Yes,No,In,0,65.0,300000.0
Undergraduate,Male,SC/ST,Others,Yes,No,No,Out,0,85.0,300000.0
Undergraduate,Male,General,Others,No,Yes,Yes,Out,0,95.0,150000.0
Postgraduate,Female,General,Chirstian,No,Yes,No,In,0,75.0,600000.0
Doctrate,Female,SC/ST,Muslim,Yes,No,No,Out,0,85.0,300000.0
Undergraduate,Male,OBC,Others,No,Yes,No,Out,0,85.0,300000.0
Undergraduate,Male,Minority,Muslim,Yes,No,Yes,In,0,75.0,300000.0
Doctrate,Male,SC/ST,Others,No,No,No,Out,0,95.0,150000.0
Postgraduate,Female,General,Hindu,No,No,No,In,0,65.0,150000.0
Doctrate,Male,SC/ST,Others,No,No,Yes,Out,1,85.0,300000.0
Doctrate,Female,OBC,Hindu,No,Yes,No,Out,0,65.0,600000.0
Undergraduate,Female,OBC,Muslim,Yes,Yes,No,Out,0,85.0,300000.0
Doctrate,Male,General,Chirstian,Yes,No,Yes,Out,0,65.0,300000.0
Undergraduate,Female,General,Chirstian,Yes,Yes,Yes,Out,0,75.0,300000.0
Undergraduate,Male,Minority,Others,No,No,No,Out,0,85.0,600000.0
Postgraduate,Female,Minority,Hindu,Yes,Yes,No,In,1,65.0,600000.0
Postgraduate,Female,Minority,Chirstian,No,Yes,No,Out,0,75.0,600000.0
Undergraduate,Male,SC/ST,Chirstian,Yes,Yes,No,Out,0,85.0,600000.0
Undergraduate,Male,General,Chirstian,No,No,Yes,Out,0,75.0,300000.0
Doctrate,Male,General,Hindu,Yes,No,Yes,Out,0,85.0,300000.0
Undergraduate,Female,Minority,Hindu,Yes,No,No,Out,0,75.0,600000.0
Postgraduate,Female,SC/ST,Others,Yes,No,No,Out,0,85.0,600000.0
Undergraduate,Male,General,Others,Yes,No,Yes,Out,0,65.0,150000.0
Postgraduate,Male,OBC,Hindu,Yes,No,Yes,In,0,95.0,600000.0
Postgraduate,Male,SC/ST,Chirstian,No,Yes,Yes,Out,0,85.0,600000.0
Doctrate,Male,SC/ST,Hindu,No,Yes,No,Out,0,85.0,300000.0
Doctrate,Male,SC/ST,Muslim,No,Yes,No,In,0,65.0,150000.0
Undergraduate,Female,General,Chirstian,No,Yes,Yes,In,1,95.0,600000.0
Doctrate,Male,General,Hindu,Yes,Yes,Yes,In,0,65.0,150000.0
Postgraduate,Male,General,Chirstian,No,Yes,No,In,0,75.0,600000.0
Doctrate,Male,SC/ST,Hindu,Yes,Yes,No,In,0,85.0,150000.0
Undergraduate,Male,General,Muslim,Yes,Yes,Yes,Out,0,75.0,150000.0
Undergraduate,Female,Minority,Hindu,No,Yes,Yes,Out,0,75.0,300000.0
Undergraduate,Female,General,Hindu,Yes,Yes,Yes,Out,0,95.0,300000.0
Doctrate,Female,SC/ST,Muslim,No,Yes,No,In,0,65.0,600000.0
Doctrate,Female,General,Hindu,No,No,Yes,Out,0,85.0,150000.0
Postgraduate,Female,SC/ST,Hindu,No,No,Yes,Out,0,75.0,300000.0
Undergraduate,Female,Minority,Chirstian,No,No,Yes,In,0,65.0,600000.0
Undergraduate,Male,General,Muslim,Yes,No,Yes,Out,0,85.0,300000.0
Postgraduate,Male,OBC,Hindu,No,Yes,No,Out,0,65.0,300000.0
Postgraduate,Male,SC/ST,Chirstian,No,Yes,No,Out,0,75.0,150000.0
Postgraduate,Male,General,Chirstian,No,No,No,Out,0,85.0,600000.0
Undergraduate,Male,SC/ST,Hindu,Yes,Yes,No,In,0,65.0,300000.0
Postgraduate,Male,SC/ST,Others,Yes,No,No,Out,0,65.0,600000.0
Doctrate,Female,General,Hindu,No,No,Yes,Out,0,95.0,300000.0
Undergraduate,Female,Minority,Others,No,No,Yes,In,1,65.0,300000.0
Undergraduate,Male,Minority,Others,Yes,No,No,In,0,85.0,600000.0
Doctrate,Male,General,Others,No,No,Yes,Out,0,95.0,150000.0
Doctrate,Female,OBC,Others,Yes,Yes,Yes,Out,0,85.0,300000.0
Undergraduate,Male,Minority,Others,Yes,No,Yes,In,0,85.0,150000.0
Undergraduate,Male,General,Others,No,Yes,Yes,In,0,95.0,150000.0
Undergraduate,Female,OBC,Chirstian,No,No,Yes,In,0,85.0,150000.0
Postgraduate,Female,General,Muslim,Yes,Yes,No,In,1,95.0,150000.0
Postgraduate,Male,SC/ST,Others,No,Yes,No,Out,0,65.0,150000.0
Doctrate,Female,General,Chirstian,Yes,Yes,No,In,1,75.0,150000.0
Postgraduate,Male,SC/ST,Chirstian,No,No,No,In,0,95.0,300000.0
Doctrate,Male,OBC,Chirstian,No,No,Yes,Out,0,95.0,150000.0
Undergraduate,Male,OBC,Others,Yes,Yes,No,Out,0,65.0,150000.0
Postgraduate,Male,Minority,Muslim,No,Yes,Yes,Out,0,75.0,150000.0
Doctrate,Female,SC/ST,Chirstian,Yes,Yes,No,Out,0,95.0,150000.0
Undergraduate,Female,General,Chirstian,No,Yes,No,In,0,85.0,300000.0
Doctrate,Male,Minority,Chirstian,No,No,Yes,Out,0,95.0,150000.0
Postgraduate,Female,General,Others,No,Yes,No,Out,0,75.0,600000.0
Undergraduate,Female,OBC,Chirstian,Yes,Yes,No,In,0,95.0,300000.0
Postgraduate,Male,General,Muslim,No,No,Yes,Out,0,75.0,600000.0
Postgraduate,Female,General,Hindu,Yes,No,No,Out,0,75.0,150000.0
Undergraduate,Female,SC/ST,Hindu,Yes,No,Yes,Out,0,65.0,150000.0
Doctrate,Male,OBC,Chirstian,Yes,Yes,Yes,Out,0,65.0,150000.0
Postgraduate,Male,OBC,Hindu,No,Yes,No,In,1,95.0,150000.0
Doctrate,Female,OBC,Hindu,No,No,Yes,In,0,95.0,150000.0
Undergraduate,Male,OBC,Others,No,Yes,Yes,Out,0,65.0,300000.0
Postgraduate,Female,OBC,Hindu,Yes,Yes,No,In,0,95.0,300000.0
Doctrate,Male,OBC,Chirstian,No,Yes,No,Out,0,95.0,150000.0
Doctrate,Male,SC/ST,Others,No,Yes,Yes,Out,0,75.0,600000.0
Postgraduate,Male,Minority,Chirstian,No,No,Yes,Out,0,95.0,150000.0
Undergraduate,Male,OBC,Others,No,No,No,Out,0,65.0,300000.0
Doctrate,Male,General,Muslim,Yes,No,No,In,0,95.0,150000.0
Postgraduate,Male,General,Hindu,No,No,No,In,0,95.0,150000.0
Doctrate,Male,General,Chirstian,Yes,No,Yes,Out,0,85.0,150000.0
Undergraduate,Male,Minority,Muslim,No,No,No,In,0,95.0,300000.0
Postgraduate,Female,OBC,Others,No,No,Yes,In,1,65.0,300000.0
Doctrate,Female,General,Chirstian,Yes,No,Yes,In,0,95.0,600000.0
Doctrate,Male,Minority,Hindu,No,Yes,Yes,Out,0,65.0,300000.0
Undergraduate,Female,OBC,Hindu,Yes,Yes,Yes,In,0,75.0,150000.0
Undergraduate,Female,OBC,Others,Yes,Yes,Yes,In,0,85.0,600000.0
Postgraduate,Female,General,Others,No,Yes,No,Out,0,75.0,600000.0
Postgraduate,Male,Minority,Chirstian,Yes,No,No,In,0,95.0,300000.0
Postgraduate,Male,General,Muslim,Yes,No,No,Out,0,75.0,150000.0
Doctrate,Male,OBC,Others,Yes,No,Yes,Out,0,75.0,150000.0
Doctrate,Female,Minority,Chirstian,No,No,Yes,Out,0,85.0,600000.0
Doctrate,Female,Minority,Hindu,Yes,Yes,No,Out,0,65.0,150000.0
Postgraduate,Female,SC/ST,Hindu,No,No,Yes,Out,0,85.0,300000.0
Undergraduate,Female,OBC,Others,No,No,Yes,In,1,65.0,150000.0
Postgraduate,Female,OBC,Muslim,Yes,No,Yes,Out,0,95.0,150000.0
Doctrate,Female,SC/ST,Hindu,Yes,No,Yes,Out,0,85.0,600000.0
Undergraduate,Male,General,Muslim,Yes,No,No,In,0,95.0,150000.0
Undergraduate,Female,General,Chirstian,Yes,No,Yes,Out,0,85.0,150000.0
Postgraduate,Female,SC/ST,Muslim,Yes,No,No,In,1,75.0,300000.0
Postgraduate,Female,SC/ST,Chirstian,No,Yes,No,In,0,75.0,150000.0
Undergraduate,Male,Minority,Hindu,No,Yes,No,In,1,65.0,150000.0
Postgraduate,Female,Minority,Muslim,Yes,No,No,In,0,75.0,600000.0
Doctrate,Male,Minority,Chirstian,Yes,Yes,No,In,0,95.0,600000.0
Undergraduate,Female,Minority,Muslim,Yes,No,No,In,0,65.0,150000.0
Doctrate,Male,General,Others,Yes,No,Yes,In,0,75.0,600000.0
Doctrate,Male,OBC,Hindu,Yes,Yes,Yes,In,0,65.0,300000.0
Doctrate,Male,General,Others,Yes,Yes,Yes,In,0,95.0,150000.0
Postgraduate,Male,OBC,Chirstian,No,Yes,No,Out,0,75.0,150000.0
Postgraduate,Male,OBC,Muslim,Yes,Yes,Yes,Out,0,65.0,150000.0
Postgraduate,Male,General,Hindu,No,No,No,In,0,65.0,150000.0
Doctrate,Male,Minority,Hindu,Yes,Yes,No,In,0,75.0,150000.0
Postgraduate,Female,General,Muslim,Yes,No,No,In,0,95.0,150000.0
Undergraduate,Female,SC/ST,Others,No,No,Yes,In,1,85.0,150000.0
Postgraduate,Female,General,Others,Yes,Yes,No,In,0,75.0,150000.0
Undergraduate,Female,General,Hindu,No,Yes,No,In,0,75.0,600000.0
Doctrate,Female,Minority,Hindu,Yes,No,Yes,Out,0,65.0,150000.0
Postgraduate,Male,OBC,Chirstian,Yes,Yes,Yes,In,1,75.0,150000.0
Doctrate,Male,General,Hindu,Yes,No,Yes,Out,0,85.0,300000.0
Doctrate,Female,Minority,Muslim,Yes,No,No,Out,0,65.0,600000.0
Doctrate,Male,OBC,Hindu,Yes,No,Yes,Out,0,65.0,150000.0
Doctrate,Male,Minority,Others,Yes,No,No,Out,0,95.0,300000.0
Undergraduate,Female,General,Chirstian,Yes,No,Yes,In,1,65.0,300000.0
Postgraduate,Female,SC/ST,Chirstian,Yes,No,No,Out,0,85.0,600000.0
Doctrate,Male,General,Others,Yes,Yes,No,Out,0,85.0,150000.0
Undergraduate,Female,OBC,Chirstian,No,No,Yes,In,0,65.0,150000.0
Doctrate,Female,SC/ST,Others,No,Yes,No,Out,1,85.0,600000.0
Doctrate,Female,OBC,Hindu,Yes,Yes,No,In,1,75.0,600000.0
Doctrate,Male,General,Muslim,Yes,Yes,Yes,Out,0,95.0,300000.0
Undergraduate,Male,OBC,Hindu,No,No,Yes,Out,0,75.0,150000.0
Doctrate,Male,OBC,Chirstian,No,No,No,In,0,95.0,300000.0
Doctrate,Male,General,Muslim,No,No,No,In,0,95.0,600000.0
Postgraduate,Male,Minority,Chirstian,No,No,Yes,In,1,75.0,600000.0
Postgraduate,Male,Minority,Chirstian,Yes,Yes,Yes,In,1,65.0,150000.0
Postgraduate,Male,SC/ST,Others,No,Yes,No,Out,0,95.0,300000.0
Postgraduate,Female,OBC,Hindu,Yes,No,No,In,0,85.0,150000.0
Postgraduate,Female,General,Chirstian,No,No,No,In,0,85.0,600000.0
Undergraduate,Female,SC/ST,Muslim,Yes,Yes,Yes,Out,0,75.0,150000.0
Postgraduate,Male,General,Hindu,No,Yes,No,In,0,85.0,150000.0
Doctrate,Female,SC/ST,Chirstian,Yes,No,No,Out,0,95.0,150000.0
Postgraduate,Female,Minority,Others,Yes,No,Yes,In,0,95.0,300000.0
Postgraduate,Male,Minority,Hindu,No,Yes,Yes,In,1,95.0,150000.0
Doctrate,Male,Minority,Chirstian,No,No,Yes,In,0,65.0,150000.0
Doctrate,Female,Minority,Hindu,Yes,Yes,Yes,In,1,85.0,150000.0
Doctrate,Female,SC/ST,Others,No,No,No,In,0,85.0,300000.0
Doctrate,Female,Minority,Chirstian,No,Yes,Yes,Out,0,95.0,600000.0
Postgraduate,Male,Minority,Hindu,No,Yes,No,In,0,65.0,150000.0
Undergraduate,Male,OBC,Chirstian,Yes,No,Yes,Out,0,75.0,150000.0
Postgraduate,Female,SC/ST,Hindu,No,Yes,No,In,0,85.0,600000.0
Postgraduate,Male,OBC,Hindu,Yes,Yes,No,In,0,75.0,600000.0
Undergraduate,Male,SC/ST,Hindu,Yes,No,No,In,0,85.0,600000.0
Undergraduate,Male,General,Chirstian,No,No,No,Out,0,75.0,150000.0
Undergraduate,Male,General,Others,Yes,No,Yes,In,0,75.0,300000.0
Undergraduate,Male,Minority,Hindu,No,Yes,No,Out,0,65.0,150000.0
Doctrate,Female,OBC,Chirstian,No,Yes,No,In,0,65.0,150000.0
Undergraduate,Male,SC/ST,Hindu,Yes,Yes,No,Out,0,65.0,150000.0
Undergraduate,Male,Minority,Hindu,Yes,No,Yes,In,0,65.0,150000.0
Postgraduate,Female,SC/ST,Hindu,No,No,Yes,Out,0,95.0,150000.0
Doctrate,Male,OBC,Hindu,Yes,Yes,No,Out,0,65.0,600000.0
Postgraduate,Female,General,Muslim,Yes,No,No,Out,0,75.0,150000.0
Postgraduate,Female,OBC,Muslim,No,Yes,No,In,1,85.0,150000.0
Undergraduate,Male,Minority,Chirstian,No,No,Yes,In,0,85.0,150000.0
Doctrate,Female,OBC,Others,No,Yes,No,Out,0,65.0,150000.0
Doctrate,Female,OBC,Others,No,No,No,In,0,85.0,150000.0
Postgraduate,Female,SC/ST,Muslim,No,Yes,Yes,Out,0,95.0,150000.0
Undergraduate,Male,Minority,Muslim,Yes,Yes,Yes,Out,0,95.0,150000.0
Postgraduate,Male,General,Hindu,Yes,No,Yes,In,0,65.0,150000.0
Postgraduate,Male,General,Chirstian,No,No,No,Out,0,75.0,150000.0
Postgraduate,Female,Minority,Muslim,Yes,No,No,Out,1,65.0,150000.0
Postgraduate,Male,OBC,Chirstian,No,No,Yes,In,1,95.0,300000.0
Undergraduate,Female,General,Chirstian,Yes,No,No,Out,0,75.0,150000.0
Undergraduate,Female,General,Hindu,No,Yes,No,In,0,85.0,150000.0
Doctrate,Male,Minority,Others,No,Yes,Yes,In,0,85.0,300000.0
Postgraduate,Male,Minority,Muslim,No,Yes,No,Out,0,65.0,300000.0
Doctrate,Male,Minority,Chirstian,Yes,No,Yes,Out,1,85.0,300000.0
Postgraduate,Male,SC/ST,Others,No,No,Yes,Out,0,95.0,600000.0
Doctrate,Male,SC/ST,Muslim,Yes,Yes,No,In,0,75.0,600000.0
Doctrate,Female,OBC,Hindu,No,Yes,No,In,1,95.0,300000.0
Postgraduate,Female,SC/ST,Muslim,Yes,Yes,No,In,0,85.0,600000.0
Postgraduate,Male,Minority,Hindu,No,Yes,No,In,0,65.0,150000.0
Postgraduate,Male,General,Others,Yes,No,No,In,0,85.0,300000.0
Undergraduate,Male,OBC,Others,No,Yes,Yes,In,0,65.0,150000.0
Doctrate,Female,OBC,Hindu,No,Yes,No,In,0,75.0,600000.0
Undergraduate,Male,General,Chirstian,Yes,No,Yes,Out,0,85.0,150000.0
Postgraduate,Male,OBC,Others,Yes,No,Yes,Out,0,95.0,600000.0
Postgraduate,Male,Minority,Others,No,No,No,Out,0,75.0,150000.0
Postgraduate,Male,General,Muslim,Yes,Yes,No,Out,0,65.0,150000.0
Postgraduate,Female,General,Chirstian,Yes,No,Yes,In,1,75.0,600000.0
Postgraduate,Female,SC/ST,Others,No,No,Yes,Out,0,85.0,150000.0
Undergraduate,Male,General,Chirstian,No,No,No,Out,0,85.0,300000.0
Undergraduate,Male,SC/ST,Muslim,No,No,No,In,0,75.0,300000.0
Undergraduate,Male,General,Others,No,Yes,No,Out,0,85.0,300000.0
Postgraduate,Female,OBC,Others,No,Yes,Yes,Out,0,85.0,150000.0
Undergraduate,Female,SC/ST,Hindu,No,Yes,No,Out,0,95.0,150000.0
Doctrate,Male,SC/ST,Others,Yes,Yes,No,In,1,75.0,150000.0
Undergraduate,Female,SC/ST,Others,No,No,No,In,0,85.0,300000.0
Doctrate,Male,OBC,Chirstian,No,No,Yes,In,0,95.0,150000.0
Undergraduate,Female,General,Chirstian,Yes,No,Yes,In,0,75.0,300000.0
Postgraduate,Male,Minority,Muslim,Yes,Yes,Yes,In,1,85.0,150000.0
Undergraduate,Female,SC/ST,Hindu,No,No,No,Out,0,75.0,600000.0
Postgraduate,Male,Minority,Others,Yes,No,Yes,Out,0,85.0,150000.0
Doctrate,Male,OBC,Others,Yes,No,No,In,1,75.0,300000.0
Doctrate,Female,General,Others,Yes,Yes,Yes,Out,0,95.0,600000.0
Undergraduate,Male,General,Others,Yes,Yes,Yes,In,0,65.0,600000.0
Undergraduate,Female,Minority,Others,No,Yes,Yes,In,0,75.0,150000.0
Undergraduate,Male,General,Chirstian,No,No,Yes,In,0,75.0,150000.0
Undergraduate,Female,Minority,Chirstian,Yes,Yes,Yes,Out,0,85.0,300000.0
Doctrate,Female,SC/ST,Others,Yes,No,Yes,In,0,65.0,600000.0
Doctrate,Male,OBC,Muslim,No,No,Yes,In,0,75.0,150000.0
Doctrate,Female,General,Muslim,No,Yes,Yes,In,0,85.0,600000.0
Postgraduate,Female,OBC,Others,Yes,Yes,No,Out,0,65.0,600000.0
Postgraduate,Male,General,Others,No,Yes,No,In,0,65.0,150000.0
Doctrate,Male,OBC,Others,No,No,Yes,In,0,85.0,300000.0
Undergraduate,Male,General,Others,No,Yes,No,In,0,75.0,300000.0
Postgraduate,Female,OBC,Chirstian,No,No,Yes,In,1,85.0,150000.0
Undergraduate,Male,SC/ST,Hindu,No,Yes,No,In,0,95.0,150000.0
Postgraduate,Female,General,Chirstian,No,Yes,No,Out,0,85.0,300000.0
Postgraduate,Female,SC/ST,Muslim,Yes,Yes,Yes,Out,0,85.0,150000.0
Undergraduate,Male,SC/ST,Muslim,Yes,No,No,Out,0,95.0,300000.0
Postgraduate,Female,OBC,Others,Yes,No,No,Out,0,75.0,600000.0
Postgraduate,Male,General,Hindu,No,Yes,No,In,0,75.0,300000.0
Doctrate,Male,Minority,Hindu,Yes,No,Yes,In,0,65.0,600000.0
Doctrate,Female,General,Others,No,No,Yes,Out,0,85.0,300000.0
Doctrate,Female,SC/ST,Others,Yes,No,Yes,Out,0,85.0,150000.0
Postgraduate,Female,SC/ST,Others,No,No,No,In,0,75.0,150000.0
Postgraduate,Male,OBC,Hindu,Yes,No,No,Out,0,75.0,150000.0
Doctrate,Male,Minority,Chirstian,No,Yes,Yes,Out,0,65.0,300000.0
Doctrate,Male,General,Muslim,No,No,No,Out,0,65.0,300000.0
Undergraduate,Male,Minority,Others,No,Yes,No,In,0,95.0,150000.0
Undergraduate,Female,Minority,Chirstian,No,No,Yes,In,1,65.0,600000.0
Postgraduate,Female,OBC,Others,Yes,No,No,Out,0,65.0,600000.0
Undergraduate,Male,OBC,Chirstian,No,No,Yes,Out,0,95.0,600000.0
Undergraduate,Male,General,Hindu,Yes,No,No,Out,0,75.0,150000.0
Doctrate,Male,SC/ST,Others,Yes,Yes,Yes,In,0,95.0,300000.0
Undergraduate,Female,General,Chirstian,No,Yes,No,Out,0,65.0,150000.0
Doctrate,Male,Minority,Others,No,Yes,Yes,Out,0,65.0,600000.0
Undergraduate,Female,General,Others,No,No,No,Out,0,85.0,150000.0
Doctrate,Male,SC/ST,Muslim,Yes,No,No,Out,0,65.0,150000.0
Doctrate,Male,SC/ST,Hindu,Yes,Yes,No,In,0,65.0,300000.0
Undergraduate,Female,OBC,Chirstian,No,Yes,Yes,Out,0,65.0,150000.0
Doctrate,Male,Minority,Hindu,No,No,No,Out,1,65.0,150000.0
Undergraduate,Female,Minority,Others,No,Yes,Yes,Out,0,75.0,150000.0
Undergraduate,Female,SC/ST,Muslim,Yes,Yes,Yes,In,1,85.0,600000.0
Doctrate,Male,Minority,Others,No,Yes,Yes,In,0,85.0,150000.0
Undergraduate,Male,Minority,Hindu,Yes,Yes,Yes,In,0,65.0,150000.0
Postgraduate,Male,OBC,Muslim,No,Yes,No,In,0,65.0,150000.0
Undergraduate,Male,OBC,Hindu,Yes,Yes,No,In,0,65.0,150000.0
Postgraduate,Female,Minority,Others,No,Yes,Yes,In,0,75.0,150000.0
Undergraduate,Male,General,Hindu,No,No,No,In,0,75.0,600000.0
Doctrate,Female,General,Others,No,Yes,Yes,Out,0,75.0,150000.0
Doctrate,Male,General,Others,Yes,Yes,Yes,In,1,75.0,150000.0
Doctrate,Male,OBC,Chirstian,Yes,No,No,Out,0,75.0,150000.0
Doctrate,Male,SC/ST,Muslim,No,No,Yes,Out,1,85.0,150000.0
Postgraduate,Male,General,Chirstian,Yes,Yes,No,Out,0,65.0,150000.0
Doctrate,Male,SC/ST,Hindu,No,Yes,No,Out,0,75.0,150000.0
Postgraduate,Female,Minority,Hindu,Yes,No,No,Out,0,85.0,150000.0
Postgraduate,Female,SC/ST,Hindu,No,Yes,Yes,Out,0,95.0,150000.0
Postgraduate,Male,SC/ST,Muslim,No,No,Yes,Out,0,85.0,300000.0
Postgraduate,Female,SC/ST,Chirstian,No,Yes,No,In,0,75.0,150000.0
Postgraduate,Male,SC/ST,Chirstian,No,Yes,No,Out,0,65.0,150000.0
Undergraduate,Male,General,Hindu,No,No,Yes,In,0,85.0,300000.0
Doctrate,Female,General,Hindu,Yes,Yes,Yes,In,0,85.0,300000.0
Doctrate,Female,Minority,Muslim,Yes,No,No,Out,0,95.0,300000.0
Doctrate,Male,Minority,Muslim,Yes,Yes,Yes,Out,0,95.0,150000.0
Postgraduate,Male,General,Muslim,No,Yes,No,Out,0,65.0,150000.0
Undergraduate,Male,General,Muslim,Yes,Yes,No,In,0,75.0,150000.0
Undergraduate,Male,Minority,Chirstian,No,Yes,Yes,Out,0,65.0,300000.0
Doctrate,Male,General,Others,No,Yes,No,Out,0,75.0,150000.0
Undergraduate,Male,SC/ST,Muslim,No,No,Yes,In,1,75.0,150000.0
Doctrate,Female,Minority,Hindu,No,No,Yes,Out,0,75.0,150000.0
Postgraduate,Male,OBC,Hindu,Yes,Yes,No,Out,0,95.0,150000.0
Doctrate,Male,General,Chirstian,No,Yes,Yes,Out,0,75.0,150000.0
Undergraduate,Female,Minority,Muslim,Yes,Yes,Yes,In,0,65.0,150000.0
Postgraduate,Female,OBC,Chirstian,No,No,No,Out,0,65.0,300000.0
Doctrate,Female,Minority,Muslim,Yes,No,Yes,In,0,65.0,150000.0
Undergraduate,Male,Minority,Chirstian,Yes,Yes,No,Out,0,85.0,300000.0
Doctrate,Male,Minority,Chirstian,Yes,Yes,Yes,Out,0,75.0,600000.0
Postgraduate,Female,Minority,Others,No,Yes,No,Out,0,95.0,150000.0
Postgraduate,Male,SC/ST,Hindu,No,No,No,In,0,75.0,300000.0
Undergraduate,Female,SC/ST,Chirstian,Yes,No,No,Out,0,95.0,600000.0
Undergraduate,Female,OBC,Others,Yes,No,No,Out,0,65.0,150000.0
Undergraduate,Female,General,Muslim,No,Yes,No,Out,0,85.0,600000.0
Undergraduate,Female,Minority,Hindu,No,No,No,Out,0,85.0,150000.0
Undergraduate,Male,General,Muslim,No,Yes,No,In,0,75.0,150000.0
Postgraduate,Male,OBC,Muslim,No,No,Yes,Out,0,85.0,150000.0
Undergraduate,Female,OBC,Others,Yes,Yes,Yes,Out,0,75.0,300000.0
Postgraduate,Male,Minority,Chirstian,No,No,No,Out,0,75.0,150000.0
Undergraduate,Female,OBC,Others,No,No,Yes,Out,0,75.0,300000.0
Doctrate,Male,OBC,Hindu,Yes,No,Yes,In,0,75.0,300000.0
Doctrate,Male,OBC,Hindu,Yes,No,No,Out,0,95.0,300000.0
Postgraduate,Male,SC/ST,Muslim,Yes,Yes,Yes,In,1,65.0,150000.0
Doctrate,Female,Minority,Others,No,Yes,Yes,In,0,65.0,150000.0
Undergraduate,Female,General,Chirstian,Yes,No,No,In,0,65.0,150000.0
Postgraduate,Male,Minority,Muslim,Yes,Yes,No,Out,0,75.0,300000.0
Postgraduate,Male,SC/ST,Chirstian,Yes,Yes,Yes,In,1,85.0,600000.0
